marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	11913187	R2TDTXEG7F0OCA	B00SJ9UEGE	804039529	Kintsugi	Music	3	0	1	N	Y	My favorite album by them is Plans	My favorite album by them is Plans, and invevitably I compare this album to that one and don't like it near as much as I do Plans.	2015-08-31
US	11603149	R3PT5HR6IPZHLY	B008XOXGL0	990344076	Night Visions [LP]	Music	3	0	0	N	Y	Three Stars	Album is great but cover got a a little damaged in shipping	2015-08-31
US	42022661	RXQS80GM3QQPE	B0025KVLUQ	96770875	Abbey Road	Music	5	0	0	N	Y	Five Stars	great love it thanks---pt	2015-08-31
US	8506526	R3HRLKU6SOSI34	B0002W18RU	130196676	Dear Frankie	Music	5	0	0	N	Y	Five Stars	Love this cd ... Music is beautiful and a great reminder of a wonderful movie!	2015-08-31
US	51338939	R3Q3ZDSK2VL893	B000000Z1Z	872141038	The Latin Side of Vince Guaraldi	Music	5	0	0	N	Y	Five Stars	It's Vince, and it's mid-60's bossa.  What could go wrong?	2015-08-31
US	25635685	R1ZE2KWQ47FVYN	B00Z6SFWJK	817919055	In Colour - European/UK Coloured 3LP Vinyl	Music	4	0	0	N	Y	Additional tracks make it worth the upgrade to Deluxe Edition	Magic. Took me a few minutes to realize it runs at 42rpms though. The real highlights are the additional two instrumental tracks with sadly aren't on the included CD.	2015-08-31
US	16794688	RM7V17W89XEZE	B00UCKD3WK	706742003	JEKYLL + HYDE	Music	5	0	0	N	Y	Five Stars	Purchased as a gift and they loved this cd	2015-08-31
"US	40256823	R12HBY43YM7M3	B00N1W3L96	363401656	Gypsy Heart	Music	3	0	0	N	Y	I really love the 'Try"" song and Video	This CD is surprisingly energetic and intriguing. I really love the 'Try&#34; song and Video.	2015-08-31"
US	27218165	R2EV89KN1A3RNH	B00ZG3VBKY	2894539	What Went Down	Music	3	2	9	N	N	SO SO	I have never heard an entire Foals cd before so this was my first. I heard this while walking through my neighbourhood. Of course there is never a fixed time one should hear a music, it can be anywhere but I chose to do it while walking. I walked for about an hour and this played. Overall, the album has a solid sound but the tracks are just repetitive and boring. I can see fans of the band like this album a lot but there is not one single track that stands out, they're all stamped together. I may give this a second listen but I doubt I will say it is anything better than just ok. Best track? The last one, hands down.	2015-08-31
US	27072354	ROFQSH61R868Q	B0000CD5FC	565550218	Singing Bones	Music	5	0	0	N	Y	Five Stars	great different	2015-08-31
US	23369383	R2S3Z794NBQSWU	B000001FO6	26405008	The Statlers: Greatest Hits	Music	5	0	0	N	Y	Five Stars	Service was great regarding this purchase and we have really been enjoying listening to the songs.  Thank you.	2015-08-31
US	35809968	R1725DTHLR1378	B00JKGYSAI	657404229	X	Music	3	0	0	N	Y	But I am sure it is amazing..	had to return - arrived broken.  But I am sure it is amazing...	2015-08-31
US	13722556	RFVG4VQSJVGTP	B005URRDAI	625810682	The Very Best of Neil Diamond	Music	5	0	0	N	Y	Five Stars	Can't go wrong with Neil.	2015-08-31
US	21434616	RVPUKEP84BBNE	B000UCEJDC	839751851	The Very Best Of The Doors (2CD)	Music	5	0	0	N	Y	Five Stars	All there good ones!!!!!!!!!!!	2015-08-31
US	29024370	R3SOX12FGA5DFP	B0009YNSJW	926790915	All Over the World: The Very Best of Electric Light Orchestra	Music	5	0	0	N	Y	Five Stars	sounds great	2015-08-31
US	51876967	RWRV3W23GJZYO	B0069K3836	386277298	Le Voyage Dans La Lune	Music	5	0	0	N	Y	Captivating and optimistic and heartening.	After watching Hugo I was looking forward to seeing this movie in the original form as much as possible. Ran into it on one of the streaming services and enjoyed it so much I wondered if it would be possible to have a copy of my own....<br /><br />Well, 5 bucks on Amazon did the trick - not only did I get the DVD of the restored movie, it came with the madcap and fun soundtrack with related music by the French group 'Air.' After watching the movie a few times, now I just have to listen to a few tracks of the music and I can imagine the visuals, it's an odd progression (or regression).<br /><br />A shout out to Scorsese for bringing this movie as well as greater awareness of the value of early cinema to the general public's attention in such a creative way. And for those who located the film parts and restored it, as well as for the wacky and fascinating way that Air aurally illustrated the sound palate to further enhance the imagination of those who view it.<br /><br />Whenever I unwillingly catch NPR droning on excitedly about stock market valuation, or Fox cunningly conning me into believing the latest thing I'm supposed to hate about people and the world, I can instead close my eyes and join those imaginative enough to see a trip to the moon back in a time when horses were the main mode of transport.	2015-08-31
US	495215	R2BFV6USYIDKPP	B000002PH5	791895220	Raise Your Fist And Yell	Music	5	0	0	N	Y	Five Stars	100% excellent	2015-08-31
US	47762136	R16LFL5S90N3VD	B00TYN8NUI	337402220	Destined To Win	Music	5	1	1	N	Y	Amazing Cd	I love Karen Clark Sheard music. Pouty it.	2015-08-31
US	20739869	R2WRB1N73SNGU	B00J3V97NS	543326889	Shatter Me	Music	5	0	0	N	Y	Five Stars	Shatter Me is my favorite on this album.  Another energy filled musical treat.	2015-08-31
US	31666533	R2WYFCOSRGRZXF	B00ZGJ85Y8	547995808	War Room (Music from and Inspired by the Original Motion Picture)	Music	5	14	15	N	Y	Awesome Soundtrack	Yes, I love every single son on this CD and thought the artists were right on point with their music.	2015-08-31
US	14099285	R3GXXIO4MIA5M1	B000001G1F	761263626	The Yngwie Malmsteen Collection	Music	5	0	0	N	Y	Five Stars	Excellent	2015-08-31
US	9833182	R3GUW3FDNJDC42	B00SUDY53M	590029545	Say Something I'm Giving up on You	Music	5	1	1	N	Y	sultry voice and so beautiful.	What a wonderful voice and all beautiful songs. I've just about worn it out already by playing it so much.	2015-08-31
US	45946560	R3UMVFVSW49XQ8	B002A9MN4U	234877640	Tale of the Whale	Music	5	0	0	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	1337598	R3BA4HS8GLDEJK	B00005B39A	61755296	Syrup Factory 1	Music	4	0	0	N	Y	Four Stars	Classic from the syrup factory must have in your collection Rip Dj Marco Polo	2015-08-31
US	614343	R1DATHLGB84MPY	B000001ELL	449215429	Dynasty (Remastered)	Music	5	0	0	N	Y	great album.	Great album. Great price.	2015-08-31
US	11969313	R3JXC89YW63FGT	B002PNC30K	460289786	Con La Orquesta Riverside : Cuban Dancing Favorites	Music	5	0	0	N	Y	Five Stars	What a beautiful CD! Thanks!	2015-08-31
US	53037408	R3N21E06D0DKY0	B000OYCM3K	594676733	Feat Kenny Burrell - Mess of Blues	Music	5	0	0	N	N	Compilation of 2.5 albums	I have owned this album for over five years, and also own the source albums. This is an odd mix, but all tracks feature Johnny Hodges and Kenny Burrell.<br /><br />Here are the albums that comprise this set:<br />Tracks 1 through 7 is the album titled [[ASIN:B004114U5K Mess of Blues LP]] that  was recorded for Verve in NYC on September 4, 1963. The music is more on the mellow side with beautiful guitar lines from Burrell and those beautiful B3 notes from Davis with a wonderful combination of sustained and staccato notes. The drummer is Ed Shaughnessy who plays with taste and is a perfect fit for this ensemble. Of course, Hodges' trademark alto sax is the centerpiece of each track.<br /><br />Tracks 8 through 10 are from that album titled [[ASIN:B00Q50W5ZC Johnny Hodges & Wild Bill Davis Blue Rabbit]] that was originally recorded for Verve in NYC spanning two 1963 and two 1964 sessions.  These tracks are from 1963. May 15, 1963 features Hodges on alto, Ray Jackson on organ, Kenny Burrell on guitar, Wendell Marshall on bass and Bobby Donaldson on drums for I Let A Song Go Out Of My Heart and Tangerine. On May 17, for the song Creole Love Call the same line-up performs, except Jack Lesberg is the bassist.<br /><br />The remaining tracks are the album titled [[ASIN:B0002ZEWPM Stride Right]] that was recorded for Verve in NYC on January 14, 1966. The line-up is Hodges on alto, Earl Hines on piano and a rhythm section that includes Kenny Burrell on guitar (who adds a LOT), Richard Davis on bass and Joe Marshall on drums.	2015-08-31
US	37507612	R1VEJSH14Y61G5	B00000DD54	969664432	Up	Music	5	1	1	N	N	Five Stars	Listened to it again after years. Still a masterpiece.	2015-08-31
US	12720421	R1Q2XKOBIT184I	B00E687MAS	945797872	Battle Maximus	Music	5	0	0	N	Y	Maximus Ass Kicked.	THIS One Is An ABSOLUTE Delight AND I Don't Know WHAT Is going on with my caps lock.  This album is blistering good.  Just good raw metal.  Nathan Explosion would say this album is BRUTAL.  BRUTAL.  Makes me miss the might Oderus then I can see him before me saying &#34;do not be sad you pathetic anal tick of a human.  Listen to this offering and conquer world's before I rape you with the battle hardened entrails of a Hygerian Hush Hound&#34;.  Anyways....enjoy this sh$t	2015-08-31
US	17857778	R2Y1H0Z3RSFQDO	B0000261I1	156236912	Keith Jarrett Concerts	Music	5	0	0	N	Y	Five Stars	Yes - it was exactly what  I expected.	2015-08-31
US	614343	R2GEH3MUD9SSGA	B00GC2KIK2	558233911	Red Dragon Cartel	Music	3	0	0	N	Y	disappointing.	Expected more from Jake e Lee. 3 good songs. Good not great. Not worth the cash. Do not buy.	2015-08-31
US	3805520	R3MPNZWM780X70	B004G6OFC8	924429875	The Best of Joss Stone 2003 - 2009	Music	5	0	0	N	Y	Incredible voice..... Sultry and soulful ...	Incredible voice.....Sultry and soulful. Her voice has a distinct quality that is virtually impossible to find. This was my first record by Joss, but won't be my last!	2015-08-31
US	19704455	RMFZ0OXFQ0TW6	B00IISGONI	475902610	You Got What It Takes - The Marv Johnson Story 1958-1961 - The First Three Albums Plus Bonus Singles [ORIGINAL RECORDINGS REMASTERED] 2CD SET	Music	5	0	0	N	Y	Great cd	Great	2015-08-31
"US	15536614	R1MNJ0KBISIRVP	B009QFYHOU	673381521	HOLIDAY/EVERY CHRISTIAN LION HEARTED MAN WILL SHOW YOU/45/7""	Music	5	0	0	N	N	Great Pop Single	Holiday by The Bee Gees was released in 1967 and charted #16 pop. Fans of The Bee Gees will like this the most.	2015-08-31"
US	7753047	R1NFOAGNI8LLPY	B002BEXEBU	587070023	Incense and Peppermints [Vinyl]	Music	5	0	0	N	Y	Five Stars	Recommended	2015-08-31
US	44252832	R58JPNOCXH38O	B0000042I9	112125060	Diana, Princess of Wales, 1961-1997: The BBC Recording of the Funeral Service	Music	5	0	0	N	Y	Five Stars	The music is at once stirring and heartbreaking.	2015-08-31
US	30778081	R3JUQHRPC83YJ	B0015XL7HQ	597625143	La Tariacuri	Music	5	0	0	N	Y	It brought bitter sweet memories of her love for us, her 5 children and loosing her so young.	This was my Mother's music and i was so happy to find it.	2015-08-31
US	10210931	R3T60MHG6FMTGZ	B00355ORGU	857941822	Greatest Hits II	Music	5	0	0	N	Y	awesome set.	Kenny Chesney has so many hits they had to put out a second cd of his hits. he has earned the right to be called a country music artist great.	2015-08-31
US	45587944	R32D7QOZULR2JR	B003FCKHGW	404845062	Healing - Live In Detroit	Music	5	0	0	N	Y	Five Stars	Great music.	2015-08-31
US	22695235	R1974BIN9HWYCV	B004CCS11W	198224314	Bring Him Home	Music	4	0	0	N	Y	nice music, but not a fan of his	nice music,  but not a fan of his.	2015-08-31
US	18994030	R9XQ6QWWI28OX	B000765ITK	152195914	Peace Between Our Companies	Music	5	0	0	N	Y	Very good	Something about it is catchy, one of my favorites.	2015-08-31
US	19855316	R5SYZXMW2LR9J	B004OFWLQS	955129696	Home School Valedictorian	Music	5	0	0	N	Y	Five Stars	Great CD love it	2015-08-31
US	13124772	R7T6ZRD02URXI	B000IZJZLM	37278434	Siempre	Music	5	0	0	N	Y	Five Stars	First time to listen a group that sings opera	2015-08-31
US	51745951	R31XHRZ9I4YWDZ	B00CDZM4QS	201311935	Wagner: Ring [14 CD/2 DVD Combo]	Music	2	3	5	N	Y	This Ring is a Dud!	Of the more than 30 commercial recordings of the Ring I have heard, this one is undoubtedly at the bottom of the list, even over the Haitink Ring from the 1980s.  Others have mentioned the bad sonics with which I concur.  I also found the singing underwhelming, particularly the Wotan and the Hagen.  Both seem to lack energy and intensity in their performance.  I also found the extra DVDs rather boring.  The only reason I give this two stars is that it does occasionally have its moments of pure beauty, mostly in the orchestra parts.  If you are looking for a ring, skip this one.  Better ones abound!	2015-08-31
US	2335451	RT1NUCIIY13PU	B00274SHVG	630769567	The Ultimate Collection	Music	5	0	0	N	Y	Five Stars	Good	2015-08-31
US	4334433	R1M20EADP47TQM	B00000IOOE	561318176	Millennium	Music	5	0	0	N	N	Five Stars	I Love Backstreet Boys 😍	2015-08-31
US	31510456	R1PXSWKCHAWE08	B0030ZRPD2	688886622	War Of The Gods	Music	5	1	1	N	N	I too think this was Paul's best Philly album	I too think this was Paul's best Philly album.  &#34;I See The Light&#34; and I Was Married&#34; are stand outs as is the title track.  Not mentioned is the fact that the original vinyl album had one more song &#34;July, July.&#34;  It's a decent cut but why did they leave it off of the CD?  I hadn't played the CD in a while but after playing it wondered why.  I might have to buy another one as now I can't find where I put it (lol).	2015-08-31
US	35076159	R3DTU2CWQBZG3G	B004I4EWZI	679237326	Highway Driver + Fast/Forward (Two LPs on One CD)	Music	5	0	0	N	Y	Five Stars	excellent 70's rock	2015-08-31
US	13124772	RX1T05Z3KCF8A	B000216VM8	162992520	The Very Best of Perry Como	Music	5	0	0	N	Y	Five Stars	One of my favorites	2015-08-31
US	43639188	R1DGBLGIEIZ9RN	B0043BNYN2	966125115	Bach: Sonatas For Viola Da Gamba And Harpsichord	Music	5	3	3	N	Y	Outstanding	I can't add much to the first review except to say that Pandolfo speaks of the importance for performers of not losing sight of their &#34;feral musicality&#34;.  Feral is a pretty strong word, Pandolfo has it in spades, and despite the Germanic emotional restraint in this music, there's no mistaking it here.  Ranging from gossamer delicacy (Andante BWV 1027) to fiercely fast ornamentation (Allegro, BWV 1028) to a wonderful sense of tumbling pell mell onto home base (same movement, BWV 1028), there is a strong sense of something wild in his perfomance.<br /><br />Add to that the perfect communication between him and H&uuml;nninger, picking up on each other's declamation and ornamentation, the clear un-French-ness, and the top notch balance (helpfully engineered, I suspect, in the studio) between them, and the joys of this release are myriad.	2015-08-31
US	24039571	RHKX37QMB3R8S	B0006U3U4W	881806608	Collector's Series - Faithfully	Music	5	0	0	N	Y	Five Stars	The best!	2015-08-31
US	52092990	R3I686X5RK62UE	B000009NLP	721305935	Best of the Vanguard Years	Music	5	0	0	N	Y	Good as Gold	Wonderful recording with fine voices and good melodies. Really the best!<br /><br />w	2015-08-31
US	24952842	R21NSXVG0MB8A1	B00A6GDME4	904454283	Da Bei Zhou	Music	5	1	1	N	Y	Worthwhile Purchase	These songs are very soothing and spiritual. Master Sha is the real deal!	2015-08-31
US	1337598	R3ACE2MMUAZJ9	B000EBCEFE	281095516	Whut It Dew 3	Music	4	0	0	N	Y	Can't go wrong with a rapid ric mixtape all the ...	Can't go wrong with a rapid ric mixtape all the whut it dew mixes be jamming need in your collection	2015-08-31
US	46030380	R3EDXJS4UBODSH	B000002LF9	254964131	Land of Dreams	Music	5	0	0	N	Y	Five Stars	Randy is a great writer. I laugh at some of these tunes. They make me smile.	2015-08-31
US	17753493	RNQ2PYIJ1AGWJ	B0106US03M	915620099	Disturbed Immortalized	Music	5	0	1	N	Y	Awesome new recording from the best band in the world!	Awesome new recording from the best band in the world!	2015-08-31
US	48492708	RCTKYSKWZPIR	B00QNUEZHU	267881006	Zen Moments	Music	5	0	0	N	Y	This is a wonderfully relaxing CD	This is a wonderfully relaxing CD.  It's great for background noise while I am working, and also for meditating.	2015-08-31
US	12948333	R191ZOP79AYR90	B00NBXF9O0	872951252	3 CD Gift Pack [3 CD Box Set]	Music	5	0	0	N	Y	Great value	Great price.  My daughters absolutely love these CD's.	2015-08-31
US	38906150	RYEQ5W9CIEWN8	B00O1F8XM2	894946661	Daddy Plays The Beatles Lullabies	Music	5	2	2	N	Y	A treat for parents and children alike	This cd is so beautifully and tastefully executed-- it is a treat for parents and children alike. These soft renditions of Beatles' classics are so intricate, yet so peaceful. What beautiful adaptations of great songs!  We all love it- my 4 & 6 year-old children listen to it every night at bed time and I love that it also teaches them to appreciate talented musicianship!	2015-08-31
US	48129403	R3896JTAGTBHTD	B0017M8XS6	383229535	Brain Salad Surgery	Music	5	0	2	N	Y	Thanks	Great Disc	2015-08-31
US	15536614	R26T0UNN7CHYAT	B00U2R7RZ2	897196970	Tragedy / Until	Music	5	0	0	N	N	Great Pop Single	Tragedy by The Bee Gees was released in 1979 and charted #1 pop. One of my favorite songs. Fans of The Bee Gees will like this the most.	2015-08-31
US	17430164	R2PV619ED4QB89	B000EHT5VE	330614154	STANLEY, MICHAEL - BAND: INSIDE MOVES	Music	3	0	1	N	N	a self-produced studio album that came after the excellent You Can't Find Fashion	MSB's last gasp, a self-produced studio album that came after the excellent You Can't Find Fashion.  As may have been expected, the production is thin and the songwriting strangely lacking.  The only really good song on the album is &#34;When All is Said and Done&#34;, which has an appropriately melancholy tone to it.  What is most strange is the complete absence of songs with Kevin Raleigh on lead vocals.  He does handle back up vocals fine, but his fine pop songwriting is sorely missed.	2015-08-31
US	40676812	R3HSDIC84T9JPV	B000001OTJ	849872473	Hukilau Hulas	Music	5	0	0	N	Y	Five Stars	Excellent--	2015-08-31
US	20289756	R24QXQAXTO5YZ5	B00WSOWR0M	896332872	Something More Than Free	Music	5	0	0	N	Y	Alabama Boy Made Good !	He's the best songwriter around these days.	2015-08-31
US	577428	R3F22N7CXBY019	B0034GK7DM	326262565	Easton Corbin	Music	5	0	0	N	Y	Five Stars	Great CD!	2015-08-31
US	38395204	R3BC6FLNIP4SNK	B0041CGP02	476192342	Bon Jovi Greatest Hits [The Ultimate Collection][2 CD Deluxe Ed	Music	5	0	0	N	Y	... the group put out but all the same a great collection of music	could have included other material that the group put out but all the same a great collection of music	2015-08-31
US	45946560	RPOV431IO8K7G	B00004VOML	376060020	Then Again	Music	5	0	0	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	249556	R3J5HNJ45W08MH	B0000282QU	64384549	Ein Herz Das Kann Man Nicht Kaufen	Music	5	0	0	N	Y	Five Stars	This is another Bear Family Records product and it is of the usual high quality.	2015-08-31
US	36350901	R1KMGA0F8479O1	B00002CF4Z	968799483	The Best of Steve Winwood - 20th Century Masters:(Millennium Collection)	Music	5	1	1	N	Y	Five Stars	Arrived as said.	2015-08-31
US	52574237	ROPYO75UBYK4X	B00UJH1VOS	127856564	The Traveling Kind	Music	5	0	0	N	Y	Five Stars	Can't go wrong with these 2.	2015-08-31
US	21895835	R36960EOX6IAY3	B00001X58X	661711150	Mad Dogs & Englishmen [Remastered]	Music	5	0	0	N	Y	Five Stars	Brings back memories!	2015-08-31
US	52574237	R8U2Z596YA4E4	B000EUKRE0	311407189	Songs for Sunset	Music	5	0	0	N	Y	Fantastic	Best CD I own!  Just gorgeous.  Does anyone know if they have put out any more music together?  I want more of them!!!!!	2015-08-31
US	15536614	R3G1J84UU68VL8	B004YR8EGC	139876077	Stayin' Alive / the Woman In You	Music	5	0	0	N	N	Great Pop Single	Stayin' Alive by The Bee Gees was released in 1977 and charted #1 pop. One of my favorite songs. Fans of The Bee Gees will like this the most.	2015-08-31
US	52575421	RA8XVKIEUI77F	B00WUFBV56	980059519	Carl Nielsen: The Symphonies & Concertos [Box Set]	Music	3	4	7	N	N	Actually, not a bad set overall...concertos better than the symphonies	After hearing, and not much liking, Gilbert's performance of &#34;The Four Temperaments,&#34; I was pleasant surprised when listening to this complete set. Yes, &#34;The Four Temperaments&#34; (and &#34;The Inextinguishable&#34;) are rather underdone, but they're simply bursting with energy when compared to Sakari Oramo's new recordings on the Bis label. I still prefer Douglas Bostock to Gilbert overall in the complete symphonies, but when hearing all six Gilbert does have his moments. Overall, however, the performances I turn to the most often are Herbert Blomstedt's magnificent (second) Nielsen cycle on Decca with the San Francisco Symphony.<br /><br />Where Gilbert really does shine is in his conducting of the concertos. Here, it seems that he really comes to life, and by and large he has soloists who are superior to those that Bostock used. Thus, if you want a complete set of all the symphonies and concertos by one conductor and don't really case if the symphony performances aren't the best, this is an OK set...certainly better as a whole than I would have expected.	2015-08-31
US	1086975	R1DR5IPURKBLYE	B004082DR6	253907497	Encounter	Music	5	0	0	N	Y	Five Stars	great	2015-08-31
US	14951691	R3VBSR7GZS50CU	B00L76LQ0O	73651700	Made In Detroit	Music	5	6	6	N	N	CD is great.	I would like to give some perspective regarding the negative view by the only reviewer, Phil. Phil was the former lead singer of Frijid Pink. He was thrown out of the band because of his vocal qualities. Need I say more. H[[ASIN:B00L76LQ0O Made In Detroit]]is review lacks any kind of credibility. By the way the CD is great.	2015-08-31
US	26302295	R2UXM8ROU08MXT	B0000063EY	470929597	Toddler Favorites	Music	5	0	0	N	Y	Five Stars	small children love this with all the jolly nursery rhymes	2015-08-31
US	37871629	R216JPA7ANXD5X	B000005AAZ	272464072	Listen To My Heart	Music	4	0	0	N	Y	Four Stars	Good addition to collection	2015-08-31
US	32269932	R33Q2A7MDIXQMU	B0000062Y2	278120009	Jesus Christ Superstar: The Original Motion Picture Soundtrack Album	Music	5	0	0	N	Y	Five Stars	Excelent	2015-08-31
US	52574237	R1JGBLAZ6NAOZF	B00TPVW7PG	322195207	Tenderness	Music	5	0	0	N	Y	Five Stars	Always love JD.  Great singer	2015-08-31
US	28329720	RHJCKRJ6JML40	B000231GTO	563280336	Our Christmas	Music	5	2	2	N	Y	Five Stars	Nostalgic	2015-08-31
US	13567127	RC10O82XTIU01	B00003A9MG	634296284	The Sopranos: Music From the HBO Original Series	Music	4	0	1	N	Y	Four Stars	Love the Series? LOVED the Music!	2015-08-31
US	27450998	R1RYJRNP5SJTOA	B00JXB9T3Q	527656876	Lazaretto	Music	5	0	0	N	Y	The extra details are amazing. And you can never go wrong with Mr	The extra details are amazing.  And you can never go wrong with Mr. White.	2015-08-31
US	46141592	R1JQ9YQBBW3IUC	B00R244GGQ	267348471	In the Beginning [3 LP]	Music	5	1	1	N	Y	particular sound already exist	No one is superior at exploring, salvaging and polishing sunken jazz treasures in the deep sea than George Klabin and Zev Feldman. “In The Beginning,” packed with thick booklet of rich information and rare photographs together with lavish memorabilia as usually, takes you in the sweaty, hard-drinking crowd in the Turf Club in Indianapolis by traveling beyond the space-time. Quincy Jones’ comment, “I can hear greatness sometimes before the musicians themselves know they have it,” expresses all about this package. Even at the Spire session, seven years before the Turf Club dates, Wes had filled in allotted small spaces with his unique thumb plucking single-tone. Wes, as-yet undiscovered, is genuinely enjoying his play with friends getting along well in his daily milieu. You won’t discern Wes’s signature orchestration of solo yet in this Turf Club live, that is opening with single note choruses before unleashing choruses of octaves and finalizing with choruses of cords. His solo is a single note burn of the highest order, imaginative and joyful, which is all purely hard-bop-inspired.<br /><br />His tone is distinguishably warm, his phrasing is uncannily fluid, and above all, his tempo is blazingly fast. Listen to Wes’s guitar with stunning speed in “Brazil,” “My Heart Stood Still,” and “Caravan.” Wes supports Pookie Johnson’s ideas with his tender solo. Blowing chord melodies on “Caravan,” and “Six Bridges To Cross” is a foretell of things to come. It is simmering, steaming with confidence and force. Much more striking fact is the consistency with his play throughout the album. “I Should Care,” where other band members lay out, is truly fascinating. Restful guitar sound is nicely matching with Andrews’ firm voicing. On “Ralph’s New Blues” Wes takes up a bass. Buddy’s episode of soothing Wes, who complains of rope-like thickness of bass strings, is heartwarming. Buddy said, “do something good at least you can take it.” Only an elder person within a family could say like this. As a result, Wes left us a good walking bass solo.<br /><br />Three tracks from the Missile Lounge on Oct. 22. ’58, make us easily imagine Cannonball Adderley’s and Orrin Keepnews’ excitement when they hear their play at the first time eleven months later. A photographer Duncan Schiedt vividly reports witnessing these historical moments in the inserted booklet. “Soft Winds” is a rare recording to capture Melvin Rhyne playing a piano. Wes is galloping with octaves up and down following his single-note solo on “Soft Winds.” A chase with Richie Crabtree is fantastic. On “Robbin’s Nest,” he is heading into choruses of slick octave work and then finishing off his solo with brilliant chord soloing. Buddy Montgomery confirms to Joseph Woodard in the same booklet that guitar as a lead, melodic instrument was a new idea and unusual sound at that time. They played basically bebop.<br /><br />As to his four compositions collected in this album, “Leila,” “Far Wes,” and “Wes’ Tune” are recorded again for “Montgomeryland (Pacific, ’58,)” which are compiled and re-issued as “Bigginings (BN-LA531-H2)” from Blue Note. For “Leila,” I take this columbia version, which features Buddy’s precise piano solo. A pacific version of “Far Wes” is extended to nearly double length of this columbia version. A pacific version provides fairly spaces for Harold Land and Buddy after Wes. They all perform emotionally imaginative play. I choose a pacific version for these solo. “Wes’ Tune” is compactly rearranged in a pacific version. However, I prefer an enthusiastic play at the Turf Club. The fourth composition “Blues” is very close with the title tune of “Movin’ Wes (Verve, ’64.)” Wes might developed a concept of this tune into “Movin’ Wes” later.<br /><br />Klabin and Feldman reveal having more Wes materials for their future release to Jazz Times. They won’tfail us the next time also.fail us the next time also.	2015-08-31
US	44297699	R281I659KS9MMI	B004NSULHM	114263407	The King of Limbs	Music	5	0	0	N	Y	Good buy.	Good buy, CD is excellent.	2015-08-31
US	17988910	RQ26VEEO6S6HC	B0000041E0	742226797	Bach At Bedtime	Music	5	0	0	N	Y	My favorite bedtime music	Absolutely brilliant, beautiful music to fall asleep to.	2015-08-31
US	11998224	RTISDC33WHCKF	B00000109B	283143950	Real World	Music	5	0	0	N	Y	I have been a huge fan of the band ambrosia ...	I have been a huge fan of the band ambrosia and just had to have some solo work from there drummer Burleigh Drummond. thanks again	2015-08-31
US	29325685	R96AMAWOSCHN3	B00YH4XOEO	197713129	VII: Sturm Und Drang	Music	5	0	0	N	Y	LOG is back!	Been waiting a long time for this. LOG is back! This album rocks! Get it!	2015-08-31
